parent_code,parent_name,year,annual_rate,sen_slope,raw_p,bh_q
CZ,COASTAL ZONE,2001,0.3977804203184536,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2002,2.834602218993719,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2003,4.795065211759486,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2004,11.120956818896438,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2005,8.8129581701226,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2006,6.6953833064506405,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2007,3.387781923061232,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2008,6.391193084160584,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2009,4.691422380067835,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2010,2.5437746132606573,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2011,4.912049613523096,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2012,4.382237647344655,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2013,3.713707464726564,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2014,2.090840210517303,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2015,6.675341436632398,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2016,3.4546662142283227,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2017,1.1064282389334157,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2018,2.4267804148843912,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2019,0.9543360424330792,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2020,8.211293757246798,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2021,1.5309501125721727,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2022,5.2145754609808375,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2023,1.4506938203629889,-0.1647449475437066,0.2321999999999999,0.29025
CZ,COASTAL ZONE,2024,1.92872288403309,-0.1647449475437066,0.2321999999999999,0.29025
FZ,FOREST ZONE,2001,12.171021970761553,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2002,8.315693144491727,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2003,10.061882060129,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2004,12.771195005288746,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2005,14.398825021692682,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2006,12.210534136683007,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2007,10.098999052101089,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2008,11.699503614708426,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2009,11.560015840088004,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2010,10.308479608355956,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2011,11.598476835389704,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2012,9.603696860416145,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2013,10.691051231882826,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2014,8.17334781169243,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2015,14.663303199662083,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2016,11.897200166132158,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2017,6.620988615429954,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2018,11.546066701668964,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2019,5.149965727020382,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2020,14.587302413888589,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2021,6.856483129199403,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2022,15.170079439444107,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2023,6.5674405959578674,-0.053140876442966,0.5741,0.5741
FZ,FOREST ZONE,2024,13.435773541407643,-0.053140876442966,0.5741,0.5741
GS,GUINEA SAVANNAH,2001,47.694814928755434,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2002,46.084744393921085,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2003,49.020075579609625,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2004,31.196310932699305,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2005,58.86559772203701,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2006,47.89817465655546,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2007,42.124776379824496,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2008,40.93199933478036,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2009,32.620114777436875,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2010,35.29278237060237,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2011,53.22382657104308,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2012,37.27326974572897,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2013,44.50572125445318,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2014,40.8207903783678,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2015,41.08464771122741,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2016,40.368754596816025,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2017,44.32276352725735,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2018,30.94144617838131,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2019,34.71783193289424,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2020,45.24348547460612,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2021,31.07480173609199,-0.4502995257160126,0.0832999999999999,0.2082499999999999
