product,unit_id,cluster_id
mcd64a1,Banda,1
mcd64a1,Bawku_Municipal,1
mcd64a1,Bawku_West,1
mcd64a1,Binduri,1
mcd64a1,Bole,1
mcd64a1,Bolga_East,1
mcd64a1,Bolgatanga_Municipal,1
mcd64a1,Bongo,1
mcd64a1,Builsa_North,1
mcd64a1,Builsa_South,1
mcd64a1,Bunkpurugu_Nakpanduri,1
mcd64a1,Central_Gonja,1
mcd64a1,Chereponi,1
mcd64a1,Daffiama_Bussie_Issa,1
mcd64a1,East_Gonja_Municipal,1
mcd64a1,East_Mamprusi,1
mcd64a1,Garu,1
mcd64a1,Gushegu,1
mcd64a1,Jirapa,1
mcd64a1,Karaga,1
mcd64a1,Kasena_Nankana_East,1
mcd64a1,Kasena_Nankana_West,1
mcd64a1,Kintampo_North_Municipal,1
mcd64a1,Kumbungu,1
mcd64a1,Lambussie_Karni,1
mcd64a1,Lawra,1
mcd64a1,Mamprugu_Moagduri,1
mcd64a1,Mion,1
mcd64a1,Nabdam,1
mcd64a1,Nadowli_Kaleo,1
mcd64a1,Nandom,1
mcd64a1,Nanton,1
mcd64a1,Nanumba_North,1
mcd64a1,Nanumba_South,1
mcd64a1,North_East_Gonja,1
mcd64a1,North_Gonja,1
mcd64a1,Pru_East,1
mcd64a1,Pru_West,1
mcd64a1,Pusiga,1
mcd64a1,Saboba,1
mcd64a1,Sagnerigu,1
mcd64a1,Savelugu,1
mcd64a1,Sawla_Tuna_Kalba,1
mcd64a1,Sissala_East,1
mcd64a1,Sissala_West,1
mcd64a1,Talensi,1
mcd64a1,Tamale_Metropolitan,1
mcd64a1,Tatale_Sanguli,1
mcd64a1,Tempane,1
mcd64a1,Tolon,1
mcd64a1,Wa_East,1
mcd64a1,Wa_Municipal,1
mcd64a1,Wa_West,1
mcd64a1,West_Gonja,1
mcd64a1,West_Mamprusi_Municipal,1
mcd64a1,Yendi_Municipal,1
mcd64a1,Yunyoo_Nasuan,1
mcd64a1,Zabzugu,1
mcd64a1,Banda,2
mcd64a1,Bawku_Municipal,2
mcd64a1,Bawku_West,2
mcd64a1,Binduri,2
mcd64a1,Bole,2
mcd64a1,Bolga_East,2
mcd64a1,Bolgatanga_Municipal,2
mcd64a1,Bongo,2
mcd64a1,Builsa_North,2
mcd64a1,Builsa_South,2
mcd64a1,Bunkpurugu_Nakpanduri,2
mcd64a1,Central_Gonja,2
mcd64a1,Chereponi,2
mcd64a1,Daffiama_Bussie_Issa,2
mcd64a1,East_Gonja_Municipal,2
mcd64a1,East_Mamprusi,2
mcd64a1,Garu,2
mcd64a1,Gushegu,2
mcd64a1,Jirapa,2
mcd64a1,Karaga,2
mcd64a1,Kasena_Nankana_East,2
mcd64a1,Kasena_Nankana_West,2
mcd64a1,Kintampo_North_Municipal,2
mcd64a1,Kpandai,2
mcd64a1,Kumbungu,2
mcd64a1,Lambussie_Karni,2
mcd64a1,Lawra,2
mcd64a1,Mamprugu_Moagduri,2
mcd64a1,Mion,2
mcd64a1,Nabdam,2
mcd64a1,Nadowli_Kaleo,2
mcd64a1,Nandom,2
mcd64a1,Nanton,2
mcd64a1,Nanumba_North,2
mcd64a1,Nanumba_South,2
mcd64a1,Nkwanta_North,2
mcd64a1,North_East_Gonja,2
mcd64a1,North_Gonja,2
mcd64a1,Pru_East,2
mcd64a1,Pusiga,2
mcd64a1,Saboba,2
mcd64a1,Sagnerigu,2
mcd64a1,Savelugu,2
mcd64a1,Sawla_Tuna_Kalba,2
mcd64a1,Sissala_East,2
mcd64a1,Sissala_West,2
mcd64a1,Talensi,2
mcd64a1,Tamale_Metropolitan,2
mcd64a1,Tatale_Sanguli,2
mcd64a1,Tempane,2
mcd64a1,Tolon,2
mcd64a1,Wa_East,2
mcd64a1,Wa_Municipal,2
mcd64a1,Wa_West,2
mcd64a1,West_Gonja,2
mcd64a1,West_Mamprusi_Municipal,2
mcd64a1,Yendi_Municipal,2
mcd64a1,Yunyoo_Nasuan,2
mcd64a1,Zabzugu,2
mcd64a1,Banda,3
mcd64a1,Bawku_West,3
mcd64a1,Binduri,3
mcd64a1,Bole,3
mcd64a1,Bolga_East,3
mcd64a1,Bolgatanga_Municipal,3
mcd64a1,Bongo,3
mcd64a1,Builsa_North,3
mcd64a1,Builsa_South,3
mcd64a1,Bunkpurugu_Nakpanduri,3
mcd64a1,Central_Gonja,3
mcd64a1,Chereponi,3
mcd64a1,Daffiama_Bussie_Issa,3
mcd64a1,East_Gonja_Municipal,3
mcd64a1,East_Mamprusi,3
mcd64a1,Garu,3
mcd64a1,Gushegu,3
mcd64a1,Jirapa,3
mcd64a1,Karaga,3
mcd64a1,Kasena_Nankana_East,3
mcd64a1,Kasena_Nankana_West,3
mcd64a1,Kintampo_North_Municipal,3
mcd64a1,Kintampo_South,3
mcd64a1,Kpandai,3
mcd64a1,Kumbungu,3
mcd64a1,Mamprugu_Moagduri,3
mcd64a1,Mion,3
mcd64a1,Nabdam,3
mcd64a1,Nadowli_Kaleo,3
mcd64a1,Nanton,3
mcd64a1,Nanumba_North,3
mcd64a1,Nanumba_South,3
mcd64a1,Nkwanta_North,3
mcd64a1,North_East_Gonja,3
mcd64a1,North_Gonja,3
mcd64a1,Pru_East,3
mcd64a1,Pru_West,3
mcd64a1,Saboba,3
mcd64a1,Sagnerigu,3
mcd64a1,Savelugu,3
mcd64a1,Sawla_Tuna_Kalba,3
mcd64a1,Sissala_East,3
mcd64a1,Sissala_West,3
mcd64a1,Talensi,3
mcd64a1,Tamale_Metropolitan,3
mcd64a1,Tatale_Sanguli,3
mcd64a1,Tolon,3
mcd64a1,Wa_East,3
mcd64a1,Wa_Municipal,3
mcd64a1,Wa_West,3
mcd64a1,West_Gonja,3
mcd64a1,West_Mamprusi_Municipal,3
mcd64a1,Yendi_Municipal,3
mcd64a1,Yunyoo_Nasuan,3
mcd64a1,Zabzugu,3
mcd64a1,Atebubu_Amantin,4
mcd64a1,Banda,4
mcd64a1,Bawku_Municipal,4
mcd64a1,Bawku_West,4
mcd64a1,Binduri,4
mcd64a1,Bole,4
mcd64a1,Bolga_East,4
mcd64a1,Bolgatanga_Municipal,4
mcd64a1,Bongo,4
mcd64a1,Builsa_North,4
mcd64a1,Builsa_South,4
mcd64a1,Bunkpurugu_Nakpanduri,4
mcd64a1,Central_Gonja,4
mcd64a1,Chereponi,4
mcd64a1,Daffiama_Bussie_Issa,4
mcd64a1,East_Gonja_Municipal,4
mcd64a1,East_Mamprusi,4
mcd64a1,Garu,4
mcd64a1,Gushegu,4
mcd64a1,Karaga,4
mcd64a1,Kasena_Nankana_East,4
mcd64a1,Kasena_Nankana_West,4
mcd64a1,Kintampo_North_Municipal,4
mcd64a1,Kintampo_South,4
mcd64a1,Kpandai,4
mcd64a1,Krachi_Nchumuru,4
mcd64a1,Krachi_West,4
mcd64a1,Kumbungu,4
mcd64a1,Mamprugu_Moagduri,4
mcd64a1,Mion,4
mcd64a1,Nabdam,4
mcd64a1,Nanton,4
mcd64a1,Nanumba_North,4
mcd64a1,Nanumba_South,4
mcd64a1,Nkoranza_North,4
mcd64a1,Nkwanta_North,4
mcd64a1,Nkwanta_South_Municipal,4
mcd64a1,North_East_Gonja,4
mcd64a1,North_Gonja,4
mcd64a1,Pru_East,4
mcd64a1,Pru_West,4
mcd64a1,Pusiga,4
mcd64a1,Saboba,4
mcd64a1,Sagnerigu,4
mcd64a1,Savelugu,4
mcd64a1,Sawla_Tuna_Kalba,4
mcd64a1,Sene_West,4
mcd64a1,Sissala_East,4
mcd64a1,Talensi,4
mcd64a1,Tamale_Metropolitan,4
mcd64a1,Tatale_Sanguli,4
mcd64a1,Tempane,4
mcd64a1,Tolon,4
mcd64a1,Wa_East,4
mcd64a1,Wa_Municipal,4
mcd64a1,Wa_West,4
mcd64a1,West_Gonja,4
mcd64a1,West_Mamprusi_Municipal,4
mcd64a1,Yendi_Municipal,4
mcd64a1,Yunyoo_Nasuan,4
mcd64a1,Zabzugu,4
mcd64a1,Atebubu_Amantin,5
mcd64a1,Banda,5
mcd64a1,Bole,5
mcd64a1,Builsa_South,5
mcd64a1,Central_Gonja,5
mcd64a1,East_Gonja_Municipal,5
mcd64a1,East_Mamprusi,5
mcd64a1,Ejura_Sekyedumase,5
mcd64a1,Gushegu,5
mcd64a1,Jaman_North,5
mcd64a1,Karaga,5
mcd64a1,Kintampo_North_Municipal,5
mcd64a1,Kintampo_South,5
mcd64a1,Kpandai,5
mcd64a1,Krachi_Nchumuru,5
mcd64a1,Krachi_West,5
mcd64a1,Kumbungu,5
mcd64a1,Mampong_Municipal,5
mcd64a1,Mamprugu_Moagduri,5
mcd64a1,Mion,5
mcd64a1,Nanton,5
mcd64a1,Nanumba_North,5
mcd64a1,Nanumba_South,5
mcd64a1,Nkoranza_North,5
mcd64a1,Nkoranza_South,5
mcd64a1,Nkwanta_North,5
mcd64a1,North_East_Gonja,5
mcd64a1,North_Gonja,5
mcd64a1,Offinso_North,5
mcd64a1,Pru_East,5
mcd64a1,Pru_West,5
mcd64a1,Saboba,5
mcd64a1,Sagnerigu,5
mcd64a1,Savelugu,5
mcd64a1,Sawla_Tuna_Kalba,5
mcd64a1,Sekyere_Afram_Plains_North,5
mcd64a1,Sekyere_Central,5
mcd64a1,Sene_East,5
mcd64a1,Sene_West,5
mcd64a1,Tain,5
mcd64a1,Tamale_Metropolitan,5
mcd64a1,Tatale_Sanguli,5
mcd64a1,Techiman_Municipal,5
mcd64a1,Techiman_North,5
mcd64a1,Tolon,5
mcd64a1,Wa_East,5
mcd64a1,Wa_Municipal,5
mcd64a1,Wa_West,5
mcd64a1,Wenchi_Municipal,5
mcd64a1,West_Gonja,5
mcd64a1,West_Mamprusi_Municipal,5
mcd64a1,Yendi_Municipal,5
mcd64a1,Zabzugu,5
mcd64a1,Atebubu_Amantin,6
mcd64a1,Banda,6
mcd64a1,Bawku_Municipal,6
mcd64a1,Bawku_West,6
mcd64a1,Binduri,6
mcd64a1,Bole,6
mcd64a1,Bolga_East,6
mcd64a1,Bolgatanga_Municipal,6
mcd64a1,Bongo,6
mcd64a1,Builsa_North,6
mcd64a1,Builsa_South,6
mcd64a1,Bunkpurugu_Nakpanduri,6
mcd64a1,Central_Gonja,6
mcd64a1,Chereponi,6
mcd64a1,Daffiama_Bussie_Issa,6
mcd64a1,East_Gonja_Municipal,6
mcd64a1,East_Mamprusi,6
mcd64a1,Garu,6
mcd64a1,Gushegu,6
mcd64a1,Karaga,6
mcd64a1,Kasena_Nankana_East,6
mcd64a1,Kasena_Nankana_West,6
mcd64a1,Kintampo_North_Municipal,6
mcd64a1,Kintampo_South,6
mcd64a1,Kpandai,6
mcd64a1,Krachi_Nchumuru,6
mcd64a1,Krachi_West,6
mcd64a1,Kumbungu,6
mcd64a1,Mamprugu_Moagduri,6
mcd64a1,Mion,6
mcd64a1,Nabdam,6
mcd64a1,Nanton,6
mcd64a1,Nanumba_North,6
mcd64a1,Nanumba_South,6
mcd64a1,Nkoranza_North,6
mcd64a1,Nkwanta_North,6
mcd64a1,Nkwanta_South_Municipal,6
mcd64a1,North_East_Gonja,6
mcd64a1,North_Gonja,6
mcd64a1,Pru_East,6
mcd64a1,Pru_West,6
mcd64a1,Pusiga,6
mcd64a1,Saboba,6
mcd64a1,Sagnerigu,6
mcd64a1,Savelugu,6
mcd64a1,Sawla_Tuna_Kalba,6
mcd64a1,Sene_West,6
mcd64a1,Sissala_East,6
mcd64a1,Talensi,6
mcd64a1,Tamale_Metropolitan,6
mcd64a1,Tatale_Sanguli,6
mcd64a1,Tempane,6
mcd64a1,Tolon,6
mcd64a1,Wa_East,6
mcd64a1,Wa_Municipal,6
mcd64a1,Wa_West,6
mcd64a1,West_Gonja,6
mcd64a1,West_Mamprusi_Municipal,6
mcd64a1,Yendi_Municipal,6
mcd64a1,Yunyoo_Nasuan,6
mcd64a1,Zabzugu,6
mcd64a1,Atebubu_Amantin,7
mcd64a1,Banda,7
mcd64a1,Bole,7
mcd64a1,Builsa_South,7
mcd64a1,Central_Gonja,7
mcd64a1,East_Gonja_Municipal,7
mcd64a1,East_Mamprusi,7
mcd64a1,Ejura_Sekyedumase,7
mcd64a1,Gushegu,7
mcd64a1,Jaman_North,7
mcd64a1,Karaga,7
mcd64a1,Kintampo_North_Municipal,7
mcd64a1,Kintampo_South,7
mcd64a1,Kpandai,7
mcd64a1,Krachi_Nchumuru,7
mcd64a1,Krachi_West,7
mcd64a1,Kumbungu,7
mcd64a1,Mampong_Municipal,7
mcd64a1,Mamprugu_Moagduri,7
mcd64a1,Mion,7
