panel,record_type,unit_id,unit_name,parent_code,month,value,circular_mean_month,mean_resultant_length,local_class,support_status,exclusion_reasons
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,1.0,319.3156760136723,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,2.0,72.43718068880206,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,3.0,20.87399579166665,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,4.0,20.383902880208385,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,5.0,0.578835689453125,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,6.0,0.0,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,7.0,0.0,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,8.0,0.0,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,9.0,2.261962498046873,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,10.0,2.1461821953124978,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,11.0,6.207080277343749,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,coastal_zone,COASTAL ZONE,CZ,12.0,87.15801973046888,1.0898924450768015,0.8848379716491217,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,1.0,3794.8578664277384,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,2.0,1060.5645311184917,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,3.0,88.39055200325525,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,4.0,8.13097377473958,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,5.0,0.16030444921875,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,6.0,0.0,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,7.0,0.0,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,8.0,0.4185720019531249,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,9.0,0.0,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,10.0,4.746779871093752,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,11.0,131.20016984049468,0.9350454046578937,0.9306294664633528,,valid_nonzero,
