panel,unit_id,unit_name,parent_code,support_status,value,exclusion_reasons
direct_acz_long_run_rate,coastal_zone,COASTAL ZONE,CZ,valid_nonzero,4.155147561062948,
direct_acz_long_run_rate,forest_zone,FOREST ZONE,FZ,valid_nonzero,10.839888571812187,
direct_acz_long_run_rate,guinea_savannah,GUINEA SAVANNAH,GS,valid_nonzero,41.1180700708606,
direct_acz_long_run_rate,sudan_savannah,SUDAN SAVANNAH,SS,valid_nonzero,39.71405718128048,
direct_acz_long_run_rate,transition_zone,TRANSITION ZONE,TZ,valid_nonzero,18.503479573683112,
district_long_run_rate,Ablekuma_Central_Municipal,ABLEKUMA CENTRAL MUNICIPAL,CZ,excluded,,primary_denominator_zero_or_nonpositive
district_long_run_rate,Ablekuma_North_Municipal,ABLEKUMA NORTH MUNICIPAL,CZ,excluded,,primary_denominator_zero_or_nonpositive
district_long_run_rate,Ablekuma_West_Municipal,ABLEKUMA WEST MUNICIPAL,CZ,excluded,,primary_denominator_zero_or_nonpositive
district_long_run_rate,Abuakwa_North,ABUAKWA NORTH,FZ,valid_nonzero,0.1736112375011066,
district_long_run_rate,Abuakwa_South,ABUAKWA SOUTH,FZ,valid_nonzero,0.1708631889250869,
district_long_run_rate,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,valid_nonzero,0.4412757445994074,
district_long_run_rate,Accra_Metropolis,ACCRA METROPOLIS,CZ,valid_zero,0.0,
district_long_run_rate,Achiase,ACHIASE,FZ,valid_nonzero,0.150874706093618,
district_long_run_rate,Ada_East,ADA EAST,CZ,valid_nonzero,0.4509802480255877,
district_long_run_rate,Ada_West,ADA WEST,CZ,valid_nonzero,0.3671774170894836,
district_long_run_rate,Adaklu,ADAKLU,FZ,valid_nonzero,58.795597496927854,
district_long_run_rate,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,valid_nonzero,0.0145751503321436,
district_long_run_rate,Adansi_Asokwa,ADANSI ASOKWA,FZ,valid_nonzero,0.0808721245807102,
district_long_run_rate,Adansi_North,ADANSI NORTH,FZ,valid_nonzero,0.2460789457950206,
district_long_run_rate,Adansi_South,ADANSI SOUTH,FZ,valid_nonzero,0.4034027770481034,
district_long_run_rate,Adenta_Municipal,ADENTA MUNICIPAL,CZ,valid_nonzero,0.0434028422633875,
district_long_run_rate,Afadzato_South,AFADZATO SOUTH,FZ,valid_nonzero,18.443805491053237,
district_long_run_rate,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,valid_nonzero,0.3911585376524539,
district_long_run_rate,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,valid_nonzero,0.0413564530835024,
district_long_run_rate,Agona_East,AGONA EAST,FZ,valid_nonzero,0.1996390662717091,
district_long_run_rate,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,valid_nonzero,0.0242953163159412,
district_long_run_rate,Agotime_Ziope,AGOTIME ZIOPE,FZ,valid_nonzero,52.37488154197913,
district_long_run_rate,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,valid_nonzero,0.4214065033003267,
district_long_run_rate,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,valid_nonzero,0.3613959095357124,
district_long_run_rate,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,valid_nonzero,1.4012334172409702,
district_long_run_rate,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,valid_nonzero,0.0472411451459145,
district_long_run_rate,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,valid_nonzero,0.3600055401753397,
district_long_run_rate,Akatsi_North,AKATSI NORTH,CZ,valid_nonzero,46.78564326213623,
district_long_run_rate,Akatsi_South,AKATSI SOUTH,CZ,valid_nonzero,11.490762955549116,
district_long_run_rate,Akwapem_North,AKWAPEM NORTH,FZ,valid_nonzero,1.1591231106063355,
district_long_run_rate,Akwapem_South,AKWAPEM SOUTH,FZ,valid_nonzero,1.1811754698325914,
district_long_run_rate,Akyem_Mansa,AKYEM MANSA,FZ,valid_nonzero,0.4128667152473517,
district_long_run_rate,Amansie_Central,AMANSIE CENTRAL,FZ,valid_nonzero,0.0024481111199603,
district_long_run_rate,Amansie_South,AMANSIE SOUTH,FZ,valid_nonzero,0.2980021305326547,
district_long_run_rate,Amansie_West,AMANSIE WEST,FZ,valid_nonzero,0.0844261771540693,
district_long_run_rate,Anloga,ANLOGA,CZ,valid_nonzero,0.6056981914233583,
district_long_run_rate,Aowin,AOWIN,FZ,valid_nonzero,0.0059683025990745,
district_long_run_rate,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,valid_nonzero,0.5262389161353663,
district_long_run_rate,Asante_Akim_North,ASANTE AKIM NORTH,FZ,valid_nonzero,23.36342316503827,
district_long_run_rate,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,valid_nonzero,0.9286623257149864,
district_long_run_rate,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,valid_nonzero,0.0024950090507737,
district_long_run_rate,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,valid_zero,0.0,
district_long_run_rate,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,valid_nonzero,0.0337874387189197,
district_long_run_rate,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,valid_zero,0.0,
district_long_run_rate,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,valid_zero,0.0,
district_long_run_rate,Assin_Fosu,ASSIN FOSU,FZ,valid_nonzero,0.003760527053171,
district_long_run_rate,Assin_North,ASSIN NORTH,FZ,valid_nonzero,0.0871927655188962,
district_long_run_rate,Assin_South,ASSIN SOUTH,FZ,valid_nonzero,0.0122854484513691,
district_long_run_rate,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,valid_nonzero,0.3959437487407771,
district_long_run_rate,Asunafo_South,ASUNAFO SOUTH,FZ,valid_nonzero,0.600886788004559,
district_long_run_rate,Asuogyaman,ASUOGYAMAN,FZ,valid_nonzero,11.5117275661053,
district_long_run_rate,Asutifi_North,ASUTIFI NORTH,TZ,valid_nonzero,1.2753026440785815,
district_long_run_rate,Asutifi_South,ASUTIFI SOUTH,TZ,valid_nonzero,0.8110584527115088,
district_long_run_rate,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,valid_nonzero,41.5572715095753,
district_long_run_rate,Atiwa_East,ATIWA EAST,FZ,valid_nonzero,0.477846812413341,
district_long_run_rate,Atiwa_West,ATIWA WEST,FZ,valid_nonzero,0.0249820895636738,
district_long_run_rate,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,valid_nonzero,0.2982751056109043,
district_long_run_rate,Atwima_Mponua,ATWIMA MPONUA,FZ,valid_nonzero,0.6246432908090974,
district_long_run_rate,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,valid_nonzero,0.2053284691626639,
district_long_run_rate,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,valid_nonzero,0.3754035288968594,
district_long_run_rate,Awutu_Senya,AWUTU SENYA,CZ,valid_nonzero,0.2113520640713802,
district_long_run_rate,Awutu_Senya_East,AWUTU SENYA EAST,CZ,valid_nonzero,2.112674092224075,
district_long_run_rate,Ayawaso_Central_Municipal,AYAWASO CENTRAL MUNICIPAL,CZ,excluded,,primary_denominator_zero_or_nonpositive
district_long_run_rate,Ayawaso_East_Municipal,AYAWASO EAST MUNICIPAL,CZ,excluded,,primary_denominator_zero_or_nonpositive
district_long_run_rate,Ayawaso_North_Municipal,AYAWASO NORTH MUNICIPAL,CZ,excluded,,primary_denominator_zero_or_nonpositive
district_long_run_rate,Ayawaso_West,AYAWASO WEST,CZ,valid_zero,0.0,
district_long_run_rate,Ayensuano,AYENSUANO,FZ,valid_nonzero,0.1604166799624173,
district_long_run_rate,Banda,BANDA,TZ,valid_nonzero,54.77546790972938,
district_long_run_rate,Bawku_Municipal,BAWKU MUNICIPAL,SS,valid_nonzero,4.290877519929313,
