record_type,unit_id,unit_name,parent_code,month,monthly_share,circular_mean_month,mean_resultant_length
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,1,0.1666667165773435,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,2,0.0,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,3,0.0064102653415457,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,4,0.8012820659091778,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,5,0.0256409521719327,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,6,0.0,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,7,0.0,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,8,0.0,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,9,0.0,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,10,0.0,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,11,0.0,3.6424375059160954,0.8437838503723951
monthly_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,12,0.0,3.6424375059160954,0.8437838503723951
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,1,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,2,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,3,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,4,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,5,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,6,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,7,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,8,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,9,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,10,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,11,,,
monthly_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,12,,,
monthly_share,Ada_East,ADA EAST,CZ,1,0.3804344735380745,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,2,0.2065221223959707,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,3,0.0217391079603741,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,4,0.0,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,5,0.0,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,6,0.0,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,7,0.0,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,8,0.0,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,9,0.0,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,10,0.0,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,11,0.0,0.8457793317625004,0.9120086642378098
monthly_share,Ada_East,ADA EAST,CZ,12,0.3913042961055806,0.8457793317625004,0.9120086642378098
